store,promo,store_type,assortment,competition_distance,promo_interval,competition_lifetime,promo2_lifetime,promo_n,day_of_week_sin,day_of_week_cos,day_sin,day_cos,month_sin,month_cos
0.263016157989228,0,0.0,0.0,0.1324717285945072,1.0,1.711509715994021,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4910233393177738,0,1.0,0.5,0.2310177705977383,1.0,0.6860986547085202,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.973967684021544,0,0.0,0.0,-0.3473344103392569,0.1756886755589528,-0.6098654708520179,1.4184195565662308,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.0143626570915619,0,0.0,0.0,-0.3683360258481422,0.4342823533368838,1.5515695067264574,1.5935190449118817,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8438061041292639,0,0.0,0.0,-0.1825525040387722,0.4342823533368838,-0.0859491778774289,0.9488345650938032,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.7809694793536804,0,1.0,0.5,1.3392568659127626,1.0,0.2780269058295964,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.6885098743267505,0,0.0,0.5,0.048465266558966,1.0,-0.2914798206278027,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.6651705565529623,0,1.0,0.5,0.3311793214862681,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3779174147217235,0,0.0,0.5,0.0888529886914378,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.888689407540395,0,0.0,0.0,-0.2132471728594507,1.0,0.2780269058295964,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5350089766606823,0,0.0,0.0,-0.3521809369951534,0.0,0.8004484304932735,1.2791358726549176,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8043087971274686,0,0.6666666666666666,0.5,0.1550888529886914,0.1756886755589528,1.2556053811659194,1.052302444570779,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8061041292639138,0,1.0,0.0,0.0420032310177706,0.4342823533368838,0.2780269058295964,1.6452529846503696,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5637342908438061,0,1.0,0.0,-0.2940226171243942,0.0,-0.7907324364723468,0.5667993177942012,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.6965888689407541,0,1.0,0.5,0.9563812600969306,0.0,1.8699551569506727,1.0324047754405912,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4066427289048474,0,0.0,0.0,3.896607431340872,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.9838420107719928,0,0.3333333333333333,1.0,-0.2600969305331179,1.0,2.5762331838565022,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3456014362657091,0,1.0,0.5,-0.1405492730210016,0.4342823533368838,-0.7227204783258595,0.9488345650938032,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3518850987432675,0,1.0,0.5,0.4022617124394184,1.0,0.93796711509716,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.0529622980251346,0,1.0,0.5,0.518578352180937,1.0,0.5052316890881914,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.7324955116696589,0,0.0,0.0,-0.3537964458804523,1.0,1.484304932735426,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.096947935368043,0,0.0,0.5,0.1567043618739903,1.0,0.2092675635276532,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.710951526032316,0,1.0,0.0,0.061389337641357,1.0,1.3931240657698056,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5888689407540395,0,0.6666666666666666,0.5,-0.3634894991922455,0.4342823533368838,1.5284005979073243,0.8254690164866402,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.6813285457809695,0,0.0,0.0,-0.2859450726978998,1.0,0.163677130044843,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.7944344703770198,0,0.0,0.5,1.631663974151858,1.0,1.8699551569506727,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.6283662477558348,0,1.0,0.0,-0.1421647819063005,0.4342823533368838,-0.1539611360239162,1.434337691870381,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2737881508078995,0,0.0,0.0,0.4474959612277867,0.4342823533368838,1.188340807174888,0.7060830017055145,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2172351885098743,0,0.0,0.0,-0.3263327948303716,0.1756886755589528,0.2780269058295964,1.052302444570779,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1687612208258528,0,1.0,0.0,0.5541195476575121,1.0,-0.7907324364723468,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.6220825852782765,0,0.0,0.5,-0.3021001615508885,0.4342823533368838,-0.3370702541106128,0.7060830017055145,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3842010771992818,0,1.0,0.5,2.2649434571890144,0.4342823533368838,1.6659192825112108,0.9488345650938032,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4605026929982047,0,0.6666666666666666,0.5,-0.1825525040387722,0.4342823533368838,-0.2451420029895366,1.175667993177942,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3653500897666068,0,0.6666666666666666,0.0,-0.1243941841680129,0.1756886755589528,0.2780269058295964,1.72484366117112,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.6714542190305207,0,0.0,0.0,0.1744749596122778,0.4342823533368838,0.0052316890881913,0.602615122228539,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.070915619389587,0,1.0,0.0,0.901453957996769,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.9299820466786356,0,0.0,0.5,-0.3521809369951534,1.0,0.2780269058295964,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1481149012567325,0,0.0,0.5,-0.3602584814216478,0.4342823533368838,-0.7227204783258595,0.9488345650938032,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8249551166965889,0,0.0,0.0,-0.2390953150242326,0.4342823533368838,-0.132286995515695,0.7060830017055145,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.7719928186714543,0,0.6666666666666666,0.5,-0.2568659127625202,0.0,0.2780269058295964,1.0164866401364412,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3249551166965889,0,0.0,0.0,-0.3360258481421648,1.0,0.5276532137518685,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5709156193895871,0,1.0,0.5,1.2051696284329565,0.1756886755589528,0.2780269058295964,1.7805571347356453,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4093357271095152,0,1.0,0.5,1.7463651050080775,0.4342823533368838,0.2780269058295964,0.9488345650938032,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1921005385996409,0,1.0,0.0,-0.3521809369951534,0.1756886755589528,0.2780269058295964,1.72484366117112,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5179533213644525,0,1.0,0.0,1.6752827140549271,1.0,-0.4499252615844544,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.803411131059246,0,0.0,0.5,-0.3489499192245557,1.0,-0.2914798206278027,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.492818671454219,0,1.0,0.5,-0.3683360258481422,1.0,-1.041106128550075,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.085278276481149,0,0.0,0.0,1.0420032310177707,0.4342823533368838,1.7780269058295963,1.7566799317794202,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2046678635547576,0,1.0,0.5,2.4361873990306946,0.4342823533368838,1.188340807174888,1.434337691870381,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4254937163375225,0,0.0,0.0,-0.3537964458804523,1.0,1.6195814648729447,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.6211849192100539,0,1.0,0.0,-0.3037156704361874,0.4342823533368838,0.2780269058295964,1.3308698123934053,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5134649910233393,0,0.0,0.0,-0.1841680129240711,0.4342823533368838,-0.3370702541106128,0.9289368959636156,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.533213644524237,0,0.6666666666666666,0.5,-0.1938610662358643,1.0,-1.041106128550075,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1140035906642728,0,1.0,0.5,-0.0533117932148626,0.4342823533368838,0.2780269058295964,1.068220579874929,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8788150807899462,0,0.0,0.0,0.3376413570274637,1.0,1.6195814648729447,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4129263913824058,0,1.0,0.5,-0.0872374798061389,0.4342823533368838,-0.5179372197309418,0.9130187606594656,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.7468581687612209,0,1.0,0.5,0.1550888529886914,0.0,3.1898355754858,1.5577032404775442,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8231597845601437,0,0.0,0.5,2.6462035541195474,1.0,-0.9955156950672646,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2980251346499102,0,0.0,0.5,0.2245557350565428,1.0,0.4133034379671151,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8330341113105925,0,0.0,0.5,0.4022617124394184,1.0,-0.5642750373692078,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5314183123877918,0,0.0,0.5,4.964458804523425,1.0,0.3923766816143498,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.9874326750448832,0,1.0,0.5,0.2794830371567043,1.0,-0.2914798206278027,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1912028725314183,0,1.0,0.0,1.0210016155088852,0.4342823533368838,-0.5179372197309418,0.8254690164866402,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4901256732495512,0,1.0,0.5,1.0759289176090467,0.0,0.4820627802690583,1.5577032404775442,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2405745062836625,0,0.0,0.5,-0.3667205169628433,1.0,-1.041106128550075,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8590664272890485,0,0.0,0.0,-0.3053311793214863,1.0,-0.6098654708520179,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.7540394973070018,0,0.0,0.0,4.090468497576737,1.0,1.9155455904334828,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3967684021543985,0,1.0,0.0,1.4652665589660745,1.0,1.5515695067264574,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8743267504488331,0,0.0,0.5,1.1793214862681745,0.4342823533368838,0.2780269058295964,1.434337691870381,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.6570915619389588,0,0.3333333333333333,1.0,-0.2374798061389337,1.0,3.2354260089686098,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1597845601436265,0,0.0,0.5,-0.2988691437802908,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.9694793536804308,0,0.3333333333333333,0.0,-0.3117932148626817,1.0,1.484304932735426,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.0879712746858168,0,0.6666666666666666,0.5,-0.048465266558966,0.0,2.1203288490284007,1.1955656623081297,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5816876122082586,0,0.0,0.0,1.977382875605816,1.0,2.393124065769806,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3680430879712747,0,1.0,0.5,0.9903069466882068,1.0,0.2780269058295964,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4434470377019749,0,1.0,0.0,0.5072697899838449,0.4342823533368838,0.2780269058295964,1.7566799317794202,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.0484739676840215,0,0.0,0.0,-0.2600969305331179,1.0,1.84678624813154,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.9425493716337524,0,0.6666666666666666,0.0,-0.3441033925686591,0.4342823533368838,3.576980568011958,1.2791358726549176,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3617594254937163,0,0.0,0.5,-0.1470113085621971,0.0,0.2780269058295964,1.0324047754405912,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.9542190305206464,0,0.0,0.5,-0.308562197092084,1.0,0.2780269058295964,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2926391382405745,0,0.6666666666666666,0.5,-0.1518578352180937,1.0,1.8243647234678624,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8689407540394973,0,0.0,0.5,-0.2794830371567043,0.4342823533368838,3.212257100149477,1.0324047754405912,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4048473967684022,0,0.0,0.5,-0.0775444264943457,0.1756886755589528,-0.5411061285500748,1.4701534963047187,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.0394973070017953,0,1.0,0.0,1.1922455573505657,1.0,-0.6786248131539612,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.8375224416517056,0,0.0,0.5,0.505654281098546,0.4342823533368838,0.2780269058295964,1.434337691870381,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5305206463195692,0,0.0,0.0,0.0339256865912762,1.0,1.688340807174888,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.7603231597845602,0,0.0,0.5,-0.3166397415185784,0.4342823533368838,1.120328849028401,1.434337691870381,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3132854578096948,0,1.0,0.0,1.0581583198707594,0.4342823533368838,0.2780269058295964,1.434337691870381,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.1508078994614003,0,1.0,0.0,-0.2180936995153473,0.1756886755589528,-0.7907324364723468,0.79363274587834,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.4344703770197486,0,1.0,0.5,0.1518578352180937,0.4342823533368838,0.2780269058295964,1.1955656623081297,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.7746858168761221,0,0.0,0.0,-0.2116316639741518,0.1756886755589528,-0.3139013452914798,1.72484366117112,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3159784560143627,0,0.3333333333333333,1.0,-0.2310177705977383,0.1756886755589528,0.2780269058295964,1.0164866401364412,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.625673249551167,0,0.0,0.0,-0.0872374798061389,1.0,0.0739910313901345,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.3150807899461401,0,1.0,0.5,0.6510500807754442,0.0,0.2780269058295964,1.1239340534394542,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2423698384201077,0,0.0,0.0,-0.308562197092084,0.4342823533368838,0.2780269058295964,1.434337691870381,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.2576301615798922,0,1.0,0.0,-0.2471728594507269,0.0,0.2780269058295964,1.434337691870381,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
0.5691202872531419,0,0.0,0.0,4.07108239095315,1.0,-0.7227204783258595,0.0,0.0,0.0990311320975808,0.8019377358048383,0.9781476007338056,0.6545084971874737,0.5000000000000001,0.0
